,Temp,Pres,Species,SuperCritical
202,435,1,0,0
203,321,3,0,0
204,456,10,0,1
205,475,36,0,1
206,1185,21,0,1
207,635,32,0,1
208,283,6,1,0
209,260,18,0,0
210,278,16,1,0
211,623,1,0,0
212,635,7,0,0
213,845,3,0,0
214,803,38,0,1
215,861,19,1,0
216,1031,27,0,1
217,660,17,0,1
218,768,13,0,1
219,622,4,0,0
220,577,13,1,0
221,1067,31,0,1
222,758,33,1,1
223,126,12,1,0
224,827,28,1,1
225,749,18,1,0
226,257,39,0,0
227,548,32,0,1
228,78,39,0,0
229,1046,18,1,0
230,581,34,0,1
231,995,31,0,1
232,606,36,0,1
233,1094,5,0,0
234,1150,8,0,1
235,967,29,1,1
236,673,12,1,0
237,224,36,1,0
238,481,12,1,0
239,984,24,1,1
240,282,12,0,0
241,628,23,0,1
242,539,3,0,0
243,845,9,1,0
244,12,29,1,0
245,799,35,1,1
246,583,9,1,0
247,303,1,1,0
248,560,37,1,0
249,1100,37,0,1
250,471,28,1,0
251,464,23,1,0
252,376,35,0,1
253,419,31,0,1
254,962,7,1,0
255,1063,39,0,1
256,1075,25,1,1
257,798,1,0,0
258,790,30,0,1
259,1179,28,1,1
260,397,14,1,0
261,274,5,1,0
262,927,14,1,0
263,1099,31,0,1
264,794,8,0,1
265,370,26,0,1
266,692,26,0,1
267,514,27,1,0
268,1109,2,1,0
269,111,10,1,0
270,495,38,0,1
271,1147,16,1,0
272,1165,11,1,0
273,197,33,1,0
274,803,26,1,1
275,306,29,0,1
276,811,11,0,1
277,261,35,1,0
278,150,27,0,0
279,532,39,0,1
280,487,23,1,0
281,326,20,0,1
282,184,27,1,0
283,434,14,0,1
284,220,13,1,0
285,332,24,0,1
286,768,39,0,1
287,715,35,1,1
288,1114,8,1,0
289,276,33,1,0
290,497,29,1,0
291,168,21,0,0
292,99,24,1,0
293,95,32,0,0
294,667,2,0,0
295,241,8,0,0
296,641,34,0,1
297,1061,28,0,1
298,311,24,0,1
299,1190,25,0,1
300,999,18,1,0
301,677,1,1,0
302,24,5,1,0
303,366,7,1,0
304,993,37,0,1
305,652,32,1,1
306,1008,18,1,0
307,281,33,1,0
308,766,25,0,1
309,91,34,1,0
310,89,12,0,0
311,277,9,0,0
312,1163,34,0,1
313,774,39,0,1
314,879,24,1,1
315,605,17,1,0
316,10,32,1,0
317,702,30,1,1
318,85,37,0,0
319,1191,34,1,1
320,468,36,0,1
321,97,38,1,0
322,631,5,1,0
323,815,33,1,1
324,431,26,0,1
325,242,33,1,0
326,662,38,0,1
327,282,3,1,0
328,484,17,1,0
329,105,33,1,0
330,365,35,0,1
331,740,26,0,1
332,345,36,1,0
333,648,11,0,1
334,405,23,1,0
335,484,4,0,0
336,452,17,1,0
337,919,29,0,1
338,242,19,0,0
339,536,9,1,0
340,16,6,1,0
341,142,38,1,0
342,879,10,1,0
343,1181,20,1,0
344,83,21,1,0
345,72,21,1,0
346,114,37,1,0
347,454,15,0,1
348,1091,24,1,1
349,287,6,0,0
350,706,33,0,1
351,276,37,1,0
352,172,12,0,0
353,157,37,0,0
354,308,3,0,0
355,219,25,0,0
356,89,37,1,0
357,420,37,0,1
358,600,24,0,1
359,226,4,0,0
360,573,29,0,1
361,19,25,1,0
362,576,26,0,1
363,557,21,0,1
364,299,36,0,0
365,1049,17,0,1
366,736,20,0,1
367,813,11,0,1
368,261,31,1,0
369,681,27,1,1
370,1079,26,1,1
371,1077,36,0,1
372,367,39,1,0
373,780,21,0,1
374,692,37,1,1
375,45,22,1,0
376,997,29,0,1
377,254,12,1,0
378,433,2,1,0
379,502,12,0,1
380,923,30,0,1
381,531,6,0,0
382,1183,33,0,1
383,511,23,1,0
384,1186,36,0,1
385,278,16,1,0
386,454,26,0,1
387,502,20,1,0
388,1178,4,1,0
389,1006,37,1,1
390,30,30,0,0
391,1199,9,1,0
392,48,23,1,0
393,1050,2,1,0
394,1135,24,1,1
395,34,19,1,0
396,482,11,0,1
397,697,39,0,1
398,654,35,0,1
399,1160,34,1,1
400,570,3,0,0
401,21,17,1,0
402,660,32,1,1
403,1074,18,1,0
404,1040,22,0,1
405,937,30,0,1
406,1104,20,0,1
407,481,13,1,0
408,162,15,1,0
409,763,11,1,0
410,533,26,0,1
411,725,34,1,1
412,520,30,1,0
413,681,35,0,1
414,947,34,1,1
415,398,23,1,0
416,583,32,1,0
417,653,8,1,0
418,511,2,0,0
419,385,30,0,1
420,868,25,1,1
421,1033,10,0,1
422,496,39,1,0
423,921,29,0,1
424,994,15,1,0
425,1065,4,1,0
426,308,2,1,0
427,1174,1,1,0
428,723,36,1,1
429,192,10,0,0
430,327,17,1,0
431,691,35,1,1
432,396,36,0,1
433,130,26,1,0
434,941,29,1,1
435,307,22,0,1
436,314,20,0,1
437,201,34,0,0
438,542,5,0,0
439,1139,11,1,0
440,30,6,1,0
441,300,14,0,0
442,418,31,1,0
443,646,30,0,1
444,809,23,0,1
445,235,10,0,0
446,644,34,1,0
447,373,23,0,1
448,732,17,0,1
449,933,38,0,1
450,1063,12,0,1
451,67,39,0,0
452,773,20,1,0
453,546,20,1,0
454,1003,30,1,1
455,684,15,1,0
456,833,24,1,1
457,346,31,0,1
458,663,17,1,0
459,513,17,0,1
460,330,28,1,0
461,316,3,0,0
462,1074,30,0,1
463,573,37,0,1
464,961,34,0,1
465,865,4,0,0
466,1042,38,1,1
467,365,28,0,1
468,697,6,1,0
469,1167,5,1,0
470,341,27,0,1
471,813,23,0,1
472,853,2,0,0
473,474,7,1,0
474,44,28,0,0
475,186,2,0,0
476,389,17,0,1
477,701,8,1,0
478,258,26,1,0
479,406,16,1,0
480,22,1,1,0
481,525,16,1,0
482,828,27,1,1
483,439,28,1,0
484,152,9,0,0
485,347,24,1,0
486,121,17,0,0
487,1091,4,0,0
488,1078,2,0,0
489,804,4,0,0
490,682,9,1,0
491,669,27,1,1
492,57,38,0,0
493,795,35,0,1
494,391,35,1,0
495,162,16,0,0
496,667,2,1,0
497,252,8,1,0
498,836,19,0,1
499,107,38,0,0
500,481,36,0,1
501,674,12,0,1
502,590,33,0,1
503,1062,22,0,1
504,1135,28,1,1
505,828,17,0,1
506,306,19,1,0
507,1186,16,1,0
508,400,29,1,0
509,1081,30,1,1
510,526,1,1,0
511,581,39,1,0
512,929,16,0,1
513,629,29,0,1
514,535,32,1,0
515,370,6,1,0
516,1084,34,0,1
517,786,4,1,0
518,50,5,1,0
519,287,16,0,0
520,224,36,0,0
521,804,24,1,1
522,742,21,0,1
523,234,28,1,0
524,292,39,1,0
525,883,13,0,1
526,942,39,1,1
527,919,23,1,1
528,754,26,1,1
529,467,2,0,0
530,874,19,1,0
531,254,6,1,0
532,652,11,0,1
533,620,26,1,0
534,644,2,0,0
535,888,19,0,1
536,463,24,0,1
537,976,8,0,1
538,15,27,1,0
539,321,1,1,0
540,869,27,1,1
541,384,7,1,0
542,910,14,0,1
543,695,37,1,1
544,606,5,0,0
545,651,3,0,0
546,160,28,0,0
547,306,31,0,1
548,663,12,1,0
549,220,17,0,0
550,722,15,1,0
551,295,8,1,0
552,262,36,1,0
553,13,3,1,0
554,531,17,1,0
555,772,18,1,0
556,853,28,0,1
557,732,17,0,1
558,665,17,0,1
559,959,22,0,1
560,397,36,1,0
561,1006,28,0,1
562,645,38,1,0
563,99,38,0,0
564,346,31,0,1
565,15,28,0,0
566,833,17,1,0
567,544,30,0,1
568,556,18,0,1
569,413,19,1,0
570,231,16,0,0
571,930,3,0,0
572,879,13,0,1
573,758,28,0,1
574,519,35,0,1
575,918,37,1,1
576,456,2,0,0
577,640,4,1,0
578,385,33,0,1
579,462,29,0,1
580,45,17,1,0
581,1188,35,0,1
582,1130,9,0,1
583,75,15,0,0
584,770,28,0,1
585,1080,14,1,0
586,951,9,0,1
587,1107,13,1,0
588,460,33,0,1
589,278,14,0,0
590,420,31,1,0
591,490,38,1,0
592,923,6,0,0
593,128,26,1,0
594,659,15,0,1
595,546,13,0,1
596,1138,36,1,1
597,955,22,0,1
598,1159,31,1,1
599,1174,11,1,0
600,785,20,0,1
601,787,37,1,1
602,883,32,0,1
603,334,39,1,0
604,727,19,1,0
605,1101,17,0,1
606,718,17,1,0
607,404,19,1,0
608,69,36,1,0
609,1139,2,0,0
610,467,14,1,0
611,988,28,1,1
612,54,37,0,0
613,468,37,1,0
614,484,29,1,0
615,743,25,0,1
616,664,6,1,0
617,103,15,0,0
618,590,33,0,1
619,218,4,1,0
620,480,7,1,0
621,1136,11,1,0
622,622,14,1,0
623,275,23,1,0
624,1166,20,0,1
625,367,39,0,1
626,474,23,0,1
627,629,14,0,1
628,1051,38,1,1
629,528,35,0,1
630,777,11,1,0
631,492,37,1,0
632,602,12,0,1
633,80,27,0,0
634,1063,9,1,0
635,78,15,0,0
636,696,25,1,1
637,466,19,0,1
638,619,10,0,1
639,814,26,1,1
640,559,37,0,1
641,733,18,1,0
642,359,13,0,1
643,637,17,1,0
644,699,4,0,0
645,724,29,1,1
646,42,8,0,0
647,461,33,0,1
648,136,37,1,0
649,365,9,1,0
650,1077,21,1,0
651,193,37,0,0
652,625,39,1,0
653,352,36,1,0
654,930,3,1,0
655,243,5,1,0
656,835,32,1,1
657,119,23,0,0
658,337,3,1,0
659,137,30,1,0
660,178,29,0,0
661,1149,15,1,0
662,781,25,0,1
663,453,17,1,0
664,666,34,1,1
665,944,16,1,0
666,1013,13,0,1
667,919,2,0,0
668,40,37,0,0
669,1077,5,0,0
670,1126,23,1,1
671,1030,29,0,1
672,614,30,1,0
673,823,17,0,1
674,130,8,1,0
675,1,1,0,0
676,53,11,0,0
677,629,17,0,1
678,795,22,0,1
679,90,37,1,0
680,913,6,0,0
681,685,35,1,1
682,838,17,1,0
683,712,3,1,0
684,1059,12,0,1
685,1102,25,1,1
686,445,7,1,0
687,386,14,1,0
688,1158,27,1,1
689,255,26,0,0
690,175,29,1,0
691,439,8,1,0
692,137,9,0,0
693,970,26,0,1
694,927,17,1,0
695,989,34,0,1
696,547,27,1,0
697,450,19,0,1
698,1060,38,0,1
699,809,1,1,0
700,196,12,1,0
701,464,37,1,0
702,139,19,1,0
703,56,17,0,0
704,727,3,0,0
705,1139,2,1,0
706,438,5,1,0
707,172,8,0,0
708,166,31,1,0
709,524,32,0,1
710,393,11,1,0
711,416,4,0,0
712,1045,3,1,0
713,146,4,1,0
714,722,37,1,1
715,68,19,0,0
716,355,6,0,0
717,11,21,0,0
718,1088,15,0,1
719,948,8,1,0
720,180,38,1,0
721,526,25,0,1
722,881,12,0,1
723,1057,38,0,1
724,1045,25,1,1
725,226,32,1,0
726,552,5,0,0
727,630,12,1,0
728,873,19,0,1
729,1023,32,0,1
730,295,16,1,0
731,666,32,0,1
732,177,1,0,0
733,156,6,0,0
734,1050,37,1,1
735,407,35,0,1
736,343,20,1,0
737,392,16,0,1
738,584,11,0,1
739,25,28,0,0
740,945,2,0,0
741,1150,37,0,1
742,848,10,1,0
743,982,22,1,0
744,131,1,0,0
745,1040,27,0,1
746,810,37,1,1
747,1125,16,1,0
748,338,14,0,1
749,987,24,1,1
750,470,12,0,1
751,418,9,1,0
752,218,25,0,0
753,956,8,0,1
754,384,5,0,0
755,600,4,1,0
756,654,4,1,0
757,561,28,0,1
758,708,6,1,0
759,399,3,0,0
760,1005,34,1,1
761,1135,11,0,1
762,778,12,1,0
763,1100,7,0,0
764,583,16,0,1
765,257,34,1,0
766,936,3,1,0
767,525,32,0,1
768,568,29,0,1
769,1117,21,1,0
770,136,32,1,0
771,447,30,1,0
772,945,1,0,0
773,15,4,1,0
774,398,37,0,1
775,1004,24,0,1
776,1192,13,0,1
777,808,34,1,1
778,94,12,0,0
779,206,19,0,0
780,349,10,1,0
781,595,34,0,1
782,573,32,0,1
783,737,19,1,0
784,377,7,0,0
785,23,4,1,0
786,573,27,0,1
787,810,34,1,1
788,855,19,0,1
789,538,21,1,0
790,109,3,1,0
791,190,26,0,0
792,989,39,0,1
793,813,25,1,1
794,767,29,1,1
795,50,18,0,0
796,541,34,1,0
797,55,25,0,0
798,685,29,0,1
799,1017,37,1,1
800,271,22,1,0
801,717,18,1,0
802,1130,23,1,1
803,3,35,1,0
804,902,26,0,1
805,507,9,1,0
806,978,25,0,1
807,527,39,0,1
808,274,29,1,0
809,645,22,1,0
810,984,28,0,1
811,999,6,0,0
812,9,36,0,0
813,945,23,0,1
814,890,27,1,1
815,1153,33,0,1
816,721,12,1,0
817,243,36,1,0
818,300,15,1,0
819,277,30,0,0
820,734,2,1,0
821,683,7,1,0
822,196,2,0,0
823,61,10,1,0
824,827,36,0,1
825,941,22,0,1
826,467,9,1,0
827,359,3,0,0
828,314,17,0,1
829,156,17,0,0
830,1007,2,0,0
831,1069,33,0,1
832,682,34,1,1
833,768,27,0,1
834,432,24,1,0
835,820,32,1,1
836,675,8,1,0
837,786,22,1,0
838,702,22,1,0
839,770,6,1,0
840,140,6,1,0
841,273,7,1,0
842,759,27,0,1
843,590,6,0,0
844,517,2,1,0
845,526,33,1,0
846,365,34,0,1
847,596,20,0,1
848,573,18,0,1
849,48,32,1,0
850,9,29,1,0
851,337,23,1,0
852,432,35,0,1
853,713,35,1,1
854,429,12,1,0
855,219,17,1,0
856,162,13,0,0
857,1161,27,0,1
858,310,34,1,0
859,193,35,1,0
860,779,34,0,1
861,215,17,0,0
862,1102,32,0,1
863,1119,15,1,0
864,799,38,1,1
865,572,5,0,0
866,557,24,0,1
867,446,23,0,1
868,159,25,1,0
869,402,16,0,1
870,1024,38,0,1
871,190,34,0,0
872,784,16,1,0
873,1167,21,0,1
874,110,31,1,0
875,91,38,0,0
876,529,21,1,0
877,811,3,0,0
878,787,31,0,1
879,119,31,1,0
880,575,25,0,1
881,946,38,1,1
882,175,31,0,0
883,504,15,0,1
884,540,25,1,0
885,280,24,0,0
886,689,31,1,1
887,469,22,1,0
888,27,2,1,0
889,185,12,0,0
890,1140,11,0,1
891,101,36,0,0
892,297,7,0,0
893,1034,9,0,1
894,128,32,0,0
895,157,24,0,0
896,50,14,0,0
897,522,8,0,1
898,10,13,1,0
899,424,2,1,0
900,140,34,0,0
901,906,32,0,1
902,283,29,1,0
903,586,18,1,0
904,682,17,0,1
905,369,9,1,0
906,503,7,1,0
907,763,38,0,1
908,40,32,0,0
909,539,10,1,0
910,698,3,1,0
911,92,3,0,0
912,207,27,0,0
913,1063,23,1,1
914,215,34,1,0
915,1019,14,1,0
916,484,1,0,0
917,191,39,1,0
918,818,5,1,0
919,953,30,1,1
920,898,2,0,0
921,1001,34,0,1
922,971,22,0,1
923,728,35,0,1
924,1005,12,1,0
925,46,2,0,0
926,723,13,1,0
927,96,13,1,0
928,1147,22,0,1
929,748,13,0,1
930,260,2,1,0
931,252,26,1,0
932,238,38,1,0
933,111,30,1,0
934,53,20,0,0
935,1019,34,0,1
936,1189,4,1,0
937,940,36,0,1
938,807,11,0,1
939,660,4,0,0
940,437,6,0,0
941,68,30,0,0
942,736,32,0,1
943,548,25,1,0
944,174,20,0,0
945,925,4,1,0
946,549,17,1,0
947,324,28,0,1
948,1141,2,1,0
949,1079,1,0,0
950,79,24,0,0
951,872,32,1,1
952,961,10,1,0
953,979,26,1,1
954,117,20,0,0
955,584,13,1,0
956,8,26,0,0
957,688,10,0,1
958,131,9,0,0
959,1018,12,1,0
960,613,9,0,1
961,920,32,0,1
962,721,29,1,1
963,847,22,0,1
964,255,8,0,0
965,360,18,1,0
966,36,11,1,0
967,315,29,0,1
968,802,33,0,1
969,381,13,0,1
970,252,1,1,0
971,454,8,0,1
972,303,30,1,0
973,33,15,1,0
974,1163,13,1,0
975,144,8,1,0
976,866,10,1,0
977,133,39,1,0
978,848,27,1,1
979,1072,8,0,1
980,652,6,0,0
981,874,10,1,0
982,1040,6,0,0
983,164,35,0,0
984,443,25,1,0
985,96,11,1,0
986,1167,23,1,1
987,811,29,0,1
988,451,13,1,0
989,495,19,0,1
990,944,37,0,1
991,1022,36,1,1
992,678,14,1,0
993,1122,12,1,0
994,355,35,0,1
995,1099,24,1,1
996,1011,4,1,0
997,722,22,0,1
998,297,21,1,0
999,64,35,0,0
